"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.318460,0.146406,0.005359,0.177216,0.006487,0.328808,0.012036,27.207685,0.033169,0.001219,"ns/op",SET,PDB_INTEGER,4,MATCH,524288,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,94.456316,1.086173,0.011499,1.314755,0.013919,2.439402,0.025826,93.570244,0.076930,0.000822,"ns/op",SET,PDB_INTEGER,4,MATCH,524288,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,31.206106,0.215777,0.006915,0.261187,0.008370,0.484608,0.015529,30.820679,0.010681,0.000347,"ns/op",SET,PDB_INTEGER,4,MATCH,524288,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,33.918649,0.212059,0.006252,0.256687,0.007568,0.476258,0.014041,33.974575,0.005024,0.000148,"ns/op",SET,PDB_INTEGER,4,MATCH,1048576,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,38.200324,0.146577,0.003837,0.177424,0.004645,0.329193,0.008618,38.395267,0.117624,0.003064,"ns/op",SET,PDB_INTEGER,4,MATCH,1048576,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,95.625877,0.252415,0.002640,0.305535,0.003195,0.566891,0.005928,95.347926,0.010870,0.000114,"ns/op",SET,PDB_INTEGER,4,MATCH,1048576,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,37.565125,0.844999,0.022494,1.022827,0.027228,1.897757,0.050519,36.668544,0.060269,0.001644,"ns/op",SET,PDB_INTEGER,4,MATCH,1048576,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,34.223038,0.310252,0.009066,0.375543,0.010973,0.696785,0.020360,34.252968,0.023738,0.000693,"ns/op",SET,PDB_INTEGER,4,MATCH,2097152,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,37.274944,0.443076,0.011887,0.536321,0.014388,0.995092,0.026696,37.127074,0.150844,0.004063,"ns/op",SET,PDB_INTEGER,4,MATCH,2097152,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,94.169563,0.117863,0.001252,0.142667,0.001515,0.264705,0.002811,94.093868,0.076430,0.000812,"ns/op",SET,PDB_INTEGER,4,MATCH,2097152,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,34.782391,0.151638,0.004360,0.183550,0.005277,0.340559,0.009791,34.643691,0.158508,0.004575,"ns/op",SET,PDB_INTEGER,4,MATCH,2097152,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,35.947067,0.553541,0.015399,0.670032,0.018639,1.243181,0.034584,35.370746,0.018660,0.000528,"ns/op",SET,PDB_INTEGER,4,MATCH,4194304,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,40.956193,0.263065,0.006423,0.318427,0.007775,0.590810,0.014425,41.284784,0.166663,0.004037,"ns/op",SET,PDB_INTEGER,4,MATCH,4194304,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,98.472146,0.808663,0.008212,0.978844,0.009940,1.816151,0.018443,98.007951,0.027719,0.000283,"ns/op",SET,PDB_INTEGER,4,MATCH,4194304,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,37.374369,0.366617,0.009809,0.443770,0.011874,0.823374,0.022030,37.398544,0.430264,0.011505,"ns/op",SET,PDB_INTEGER,4,MATCH,4194304,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,36.312106,0.168817,0.004649,0.204344,0.005627,0.379141,0.010441,36.217777,0.069175,0.001910,"ns/op",SET,PDB_INTEGER,4,MATCH,8388608,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,41.790649,0.188300,0.004506,0.227927,0.005454,0.422897,0.010119,41.819485,0.086285,0.002063,"ns/op",SET,PDB_INTEGER,4,MATCH,8388608,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,95.545739,0.194062,0.002031,0.234902,0.002459,0.435839,0.004562,95.757291,0.202147,0.002111,"ns/op",SET,PDB_INTEGER,4,MATCH,8388608,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,39.011231,0.136699,0.003504,0.165467,0.004242,0.307008,0.007870,38.900564,0.034810,0.000895,"ns/op",SET,PDB_INTEGER,4,MATCH,8388608,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.866037,0.056754,0.006401,0.068698,0.007748,0.127462,0.014376,8.813939,0.006396,0.000726,"ns/op",SET,PDB_INTEGER,4,MATCH,1,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.405156,0.001444,0.000154,0.001748,0.000186,0.003244,0.000345,9.406103,0.002604,0.000277,"ns/op",SET,PDB_INTEGER,4,MATCH,1,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,33.589372,0.383812,0.011427,0.464584,0.013831,0.861992,0.025663,34.214439,0.016729,0.000489,"ns/op",SET,PDB_INTEGER,4,MATCH,1,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.591215,0.001956,0.000228,0.002368,0.000276,0.004394,0.000511,8.588163,0.000935,0.000109,"ns/op",SET,PDB_INTEGER,4,MATCH,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.624994,0.001738,0.000201,0.002104,0.000244,0.003903,0.000453,8.623205,0.002354,0.000273,"ns/op",SET,PDB_INTEGER,4,MATCH,2,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,10.157403,0.005322,0.000524,0.006442,0.000634,0.011952,0.001177,10.154160,0.009182,0.000904,"ns/op",SET,PDB_INTEGER,4,MATCH,2,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,32.099338,0.002612,0.000081,0.003161,0.000098,0.005866,0.000183,32.095025,0.003141,0.000098,"ns/op",SET,PDB_INTEGER,4,MATCH,2,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.601312,0.002591,0.000301,0.003136,0.000365,0.005818,0.000676,8.597534,0.000727,0.000085,"ns/op",SET,PDB_INTEGER,4,MATCH,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.794646,0.004329,0.000492,0.005240,0.000596,0.009722,0.001105,8.790489,0.004224,0.000481,"ns/op",SET,PDB_INTEGER,4,MATCH,4,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.277891,0.002673,0.000237,0.003236,0.000287,0.006004,0.000532,11.273354,0.000963,0.000085,"ns/op",SET,PDB_INTEGER,4,MATCH,4,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,34.266406,0.258416,0.007541,0.312799,0.009128,0.580369,0.016937,33.962163,0.080818,0.002380,"ns/op",SET,PDB_INTEGER,4,MATCH,4,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.776739,0.005246,0.000598,0.006350,0.000724,0.011783,0.001342,8.772490,0.000732,0.000083,"ns/op",SET,PDB_INTEGER,4,MATCH,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,10.051884,0.216351,0.021523,0.261882,0.026053,0.485897,0.048339,9.669956,0.003778,0.000391,"ns/op",SET,PDB_INTEGER,4,MATCH,8,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.594330,0.094470,0.008148,0.114351,0.009863,0.212168,0.018299,11.518358,0.007086,0.000615,"ns/op",SET,PDB_INTEGER,4,MATCH,8,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,49.722342,0.343073,0.006900,0.415272,0.008352,0.770497,0.015496,50.282487,0.012312,0.000245,"ns/op",SET,PDB_INTEGER,4,MATCH,8,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.624732,0.002483,0.000258,0.003006,0.000312,0.005577,0.000579,9.624319,0.001064,0.000111,"ns/op",SET,PDB_INTEGER,4,MATCH,8,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.120307,0.040249,0.003619,0.048720,0.004381,0.090395,0.008129,11.094966,0.002409,0.000217,"ns/op",SET,PDB_INTEGER,4,MATCH,16,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.986164,0.045076,0.003471,0.054563,0.004202,0.101236,0.007796,12.914654,0.004563,0.000353,"ns/op",SET,PDB_INTEGER,4,MATCH,16,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,41.573044,0.219006,0.005268,0.265096,0.006377,0.491859,0.011831,41.317629,0.010631,0.000257,"ns/op",SET,PDB_INTEGER,4,MATCH,16,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,10.947618,0.197213,0.018014,0.238716,0.021805,0.442915,0.040458,10.789714,0.005687,0.000527,"ns/op",SET,PDB_INTEGER,4,MATCH,16,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.208030,0.128458,0.009726,0.155492,0.011773,0.288501,0.021843,13.073649,0.158798,0.012146,"ns/op",SET,PDB_INTEGER,4,MATCH,32,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.033400,0.041514,0.003450,0.050251,0.004176,0.093236,0.007748,11.991845,0.004292,0.000358,"ns/op",SET,PDB_INTEGER,4,MATCH,32,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,35.079151,0.259577,0.007400,0.314205,0.008957,0.582977,0.016619,35.504983,0.007032,0.000198,"ns/op",SET,PDB_INTEGER,4,MATCH,32,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.324816,0.001970,0.000148,0.002384,0.000179,0.004423,0.000332,13.323797,0.001037,0.000078,"ns/op",SET,PDB_INTEGER,4,MATCH,32,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.524592,0.250642,0.018532,0.303389,0.022432,0.562909,0.041621,13.187781,0.008237,0.000625,"ns/op",SET,PDB_INTEGER,4,MATCH,64,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.616471,0.004176,0.000307,0.005055,0.000371,0.009379,0.000689,13.619039,0.011355,0.000834,"ns/op",SET,PDB_INTEGER,4,MATCH,64,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,38.842740,0.030056,0.000774,0.036382,0.000937,0.067503,0.001738,38.814235,0.003974,0.000102,"ns/op",SET,PDB_INTEGER,4,MATCH,64,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.567837,0.058932,0.004344,0.071335,0.005258,0.132354,0.009755,13.493107,0.003498,0.000259,"ns/op",SET,PDB_INTEGER,4,MATCH,64,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.957691,0.002306,0.000154,0.002792,0.000187,0.005180,0.000346,14.956104,0.000922,0.000062,"ns/op",SET,PDB_INTEGER,4,MATCH,128,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.028564,0.100572,0.006692,0.121737,0.008100,0.225871,0.015029,14.964472,0.003518,0.000235,"ns/op",SET,PDB_INTEGER,4,MATCH,128,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,33.602856,0.021133,0.000629,0.025580,0.000761,0.047461,0.001412,33.575992,0.007226,0.000215,"ns/op",SET,PDB_INTEGER,4,MATCH,128,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.229688,0.346838,0.021371,0.419829,0.025868,0.778952,0.047995,16.814536,0.309798,0.018424,"ns/op",SET,PDB_INTEGER,4,MATCH,128,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.109027,0.181220,0.011994,0.219357,0.014518,0.406995,0.026937,14.953407,0.217169,0.014523,"ns/op",SET,PDB_INTEGER,4,MATCH,256,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.112535,0.113417,0.008037,0.137285,0.009728,0.254720,0.018049,14.031810,0.001421,0.000101,"ns/op",SET,PDB_INTEGER,4,MATCH,256,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,33.792341,0.114653,0.003393,0.138781,0.004107,0.257495,0.007620,33.752382,0.014957,0.000443,"ns/op",SET,PDB_INTEGER,4,MATCH,256,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.663842,0.031221,0.002129,0.037791,0.002577,0.070118,0.004782,14.633383,0.001140,0.000078,"ns/op",SET,PDB_INTEGER,4,MATCH,256,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.035921,0.045464,0.003024,0.055032,0.003660,0.102106,0.006791,15.009185,0.004923,0.000328,"ns/op",SET,PDB_INTEGER,4,MATCH,512,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.912479,0.099088,0.006645,0.119941,0.008043,0.222539,0.014923,14.867518,0.006702,0.000451,"ns/op",SET,PDB_INTEGER,4,MATCH,512,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,50.828080,0.179572,0.003533,0.217363,0.004276,0.403296,0.007935,50.670849,0.025440,0.000502,"ns/op",SET,PDB_INTEGER,4,MATCH,512,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.122346,0.001208,0.000080,0.001463,0.000097,0.002714,0.000179,15.121386,0.000885,0.000059,"ns/op",SET,PDB_INTEGER,4,MATCH,512,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.961383,0.003809,0.000225,0.004610,0.000272,0.008554,0.000504,16.960518,0.002597,0.000153,"ns/op",SET,PDB_INTEGER,4,MATCH,1024,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.293027,0.003941,0.000258,0.004771,0.000312,0.008851,0.000579,15.295028,0.002306,0.000151,"ns/op",SET,PDB_INTEGER,4,MATCH,1024,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,36.599328,0.058794,0.001606,0.071167,0.001944,0.132043,0.003608,36.577693,0.015160,0.000414,"ns/op",SET,PDB_INTEGER,4,MATCH,1024,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,17.239355,0.094691,0.005493,0.114618,0.006649,0.212664,0.012336,17.178612,0.032746,0.001906,"ns/op",SET,PDB_INTEGER,4,MATCH,1024,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,18.350158,0.009655,0.000526,0.011687,0.000637,0.021684,0.001182,18.339357,0.005198,0.000283,"ns/op",SET,PDB_INTEGER,4,MATCH,2048,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.717704,0.014760,0.000883,0.017866,0.001069,0.033148,0.001983,16.696140,0.003082,0.000185,"ns/op",SET,PDB_INTEGER,4,MATCH,2048,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,36.437228,0.710941,0.019511,0.860557,0.023618,1.596681,0.043820,35.804099,0.004083,0.000114,"ns/op",SET,PDB_INTEGER,4,MATCH,2048,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,18.569358,0.086602,0.004664,0.104827,0.005645,0.194496,0.010474,18.498462,0.008597,0.000465,"ns/op",SET,PDB_INTEGER,4,MATCH,2048,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,19.285066,0.167888,0.008706,0.203220,0.010538,0.377055,0.019552,19.073442,0.005205,0.000273,"ns/op",SET,PDB_INTEGER,4,MATCH,4096,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.099683,0.041337,0.001959,0.050036,0.002371,0.092837,0.004400,21.061634,0.003346,0.000159,"ns/op",SET,PDB_INTEGER,4,MATCH,4096,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,36.320500,0.140596,0.003871,0.170184,0.004686,0.315760,0.008694,36.596083,0.006172,0.000169,"ns/op",SET,PDB_INTEGER,4,MATCH,4096,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,19.888059,0.140798,0.007080,0.170429,0.008569,0.316215,0.015900,20.106908,0.010586,0.000527,"ns/op",SET,PDB_INTEGER,4,MATCH,4096,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.088822,0.097680,0.004422,0.118237,0.005353,0.219377,0.009932,22.037329,0.038081,0.001728,"ns/op",SET,PDB_INTEGER,4,MATCH,8192,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,18.537392,0.034056,0.001837,0.041223,0.002224,0.076485,0.004126,18.495451,0.004435,0.000240,"ns/op",SET,PDB_INTEGER,4,MATCH,8192,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,44.750757,0.604387,0.013506,0.731579,0.016348,1.357374,0.030332,44.171053,0.128088,0.002900,"ns/op",SET,PDB_INTEGER,4,MATCH,8192,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.017305,0.211040,0.009585,0.255452,0.011602,0.473968,0.021527,21.823380,0.017469,0.000800,"ns/op",SET,PDB_INTEGER,4,MATCH,8192,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.619935,0.011404,0.000527,0.013804,0.000638,0.025612,0.001185,21.603560,0.003256,0.000151,"ns/op",SET,PDB_INTEGER,4,MATCH,16384,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.838206,0.601912,0.027562,0.728583,0.033363,1.351816,0.061901,21.256563,0.035627,0.001676,"ns/op",SET,PDB_INTEGER,4,MATCH,16384,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,43.280578,0.386823,0.008938,0.468229,0.010818,0.868753,0.020073,43.149765,0.007283,0.000169,"ns/op",SET,PDB_INTEGER,4,MATCH,16384,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,21.273786,0.009986,0.000469,0.012087,0.000568,0.022427,0.001054,21.258472,0.002460,0.000116,"ns/op",SET,PDB_INTEGER,4,MATCH,16384,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,23.361639,0.283874,0.012151,0.343615,0.014709,0.637545,0.027290,22.948596,0.013159,0.000573,"ns/op",SET,PDB_INTEGER,4,MATCH,32768,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.017531,0.017666,0.000802,0.021384,0.000971,0.039675,0.001802,21.991310,0.004559,0.000207,"ns/op",SET,PDB_INTEGER,4,MATCH,32768,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,47.113764,0.034944,0.000742,0.042298,0.000898,0.078480,0.001666,47.049436,0.019488,0.000414,"ns/op",SET,PDB_INTEGER,4,MATCH,32768,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,23.506887,0.067355,0.002865,0.081530,0.003468,0.151271,0.006435,23.589358,0.006371,0.000270,"ns/op",SET,PDB_INTEGER,4,MATCH,32768,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,25.059286,0.534701,0.021337,0.647228,0.025828,1.200869,0.047921,24.272573,0.082683,0.003406,"ns/op",SET,PDB_INTEGER,4,MATCH,65536,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.995954,0.167732,0.007294,0.203031,0.008829,0.376704,0.016381,23.258200,0.125279,0.005386,"ns/op",SET,PDB_INTEGER,4,MATCH,65536,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,39.460034,0.028701,0.000727,0.034741,0.000880,0.064459,0.001634,39.491271,0.008299,0.000210,"ns/op",SET,PDB_INTEGER,4,MATCH,65536,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,23.981352,0.014988,0.000625,0.018142,0.000757,0.033662,0.001404,23.959994,0.002634,0.000110,"ns/op",SET,PDB_INTEGER,4,MATCH,65536,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,25.943824,0.169648,0.006539,0.205350,0.007915,0.381008,0.014686,25.776265,0.006444,0.000250,"ns/op",SET,PDB_INTEGER,4,MATCH,131072,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,22.771914,0.104670,0.004596,0.126697,0.005564,0.235075,0.010323,22.678875,0.013466,0.000594,"ns/op",SET,PDB_INTEGER,4,MATCH,131072,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKeyNotContained","avgt",1,20,40.981040,0.056286,0.001373,0.068131,0.001662,0.126410,0.003085,41.044482,0.003037,0.000074,"ns/op",SET,PDB_INTEGER,4,MATCH,131072,VF_CLOJURE
